CustomerID,predicted_probability
RVRD4GUQTG,0.250436097731666
TAD3UW3531,0.21372479267499944
MILZS1H2UK,0.5136050664547837
KUR04CT5IB,0.8337225473595204
69TKSIRC2A,0.46531964735802744
P8PQCGCR4J,0.488126330533627
1UUWUPEPYH,0.15292418528539284
4TTWFWL76D,0.21139483180140667
0KTE96A2PV,0.2952712903701449
K9H6Y3QX5R,0.41807097248954816
QGQLUIHJG2,0.4156962351581027
9GJSV5KC0C,0.2138267404049906
QQ4AXM8U3S,0.6513026458342775
DYS196IO11,0.37845989778769556
FI9JR97QSL,0.1687420890943889
VFL5NXKVVQ,0.7079800750770631
I8TJ9XDC9Y,0.3135848554232024
7XQANE67T0,0.5177038491208
6BOXM25L3X,0.5972635413201476
YU267EBT2I,0.07241950604017124
WNK0LN98AP,0.4081825553759454
JBQCKG9CYF,0.6940834437931277
I9NJ7D1WRV,0.46319035487292776
2X1STG02LS,0.4823287438786264
TELH4TN5SW,0.6739166300580475
1UWEG4L5UO,0.09369590258829287
GG7GTYEIZX,0.38850739347960367
95RGF3UVPT,0.4878539313125164
Q1S5TDK71Y,0.2396259181175149
KBGY3N5QJB,0.4860312646634181
HX2OKZK2XA,0.03620757782860621
DD6UMEPVL4,0.6692508402518358
D5F5ZB4KQE,0.5460457765581245
L8RJ8FPKD5,0.42718021529025785
JIG8UXMYGD,0.12719866020995046
3WSC9Q9IY9,0.12107417997751264
2E5OJQ6GS8,0.2116518428323344
JLZ6AX9IL2,0.6842577386525185
EGCNVEDUJG,0.44987567943990187
3SZEVT2OHK,0.4173503621478118
2EBEUXE8NO,0.15807697800218082
9F3E4PMI98,0.30572471655060035
C9TY53V2AE,0.4775687819945991
1E3CRCDL5V,0.3495670177940275
SH1541UKN9,0.4086694225112067
V8Q696OZOE,0.8874477801113971
0AQ17AZZSO,0.36629754317971763
06D72SGDHU,0.24888859508234734
FP3AZDQ22Y,0.4143787953849162
ZIFNT9QXN0,0.3342059166271495
DBA1SNANFI,0.17214563026070037
8NBO79KU9X,0.1634834032637145
BGJ1R9NV1Q,0.3647490016141176
4OHYF7BTF6,0.5928128952013266
66WJMSYICJ,0.5168374111933397
JOVSHG8BVK,0.16321290539086655
XYHWVD1BK7,0.23734079931441354
H8SAULS2NY,0.6944023172109067
L4AZKA496H,0.8400778130460527
H1X6KWT8LN,0.2269739808337917
OSK6H9R54Z,0.5834949492134073
WB5FLCTSFI,0.058904537969301465
7HAVJ9Q2ZG,0.3846432790543253
PJ5VRK0N8G,0.2539107902227312
PX97HFC2VV,0.1002574619762423
GGTRN1TBCS,0.48299799560957696
3JHBTFLPET,0.44794196262430286
8477LMT365,0.8303855436480957
Y84NTGR6RF,0.804117329983863
XREUS7EN1A,0.17293509062477988
9HF7Z72POA,0.2974751185034869
38AK5LV7RV,0.688230376227547
3Y0PW7H8A8,0.7145431761016345
V0A40HQWAW,0.14292478332092476
FOZ8KOIBUZ,0.7801385775936429
1PREWUY2RT,0.8965931091410827
37PQLOV674,0.2433792503875853
T3PEHF2LOC,0.3016833975291501
PR1OSE8YSK,0.5185344504723431
O4RTZ810F2,0.4706098392016065
NDOOMA3XIN,0.7170038917239857
BQQIUG6K5V,0.21632996387850578
JK4A2DZJZM,0.6334878425047792
ZVYIVFV63G,0.7785568328595556
0V9K8A2SR8,0.24681199572230134
QENCKKB0QS,0.29921134371392166
PBL365NBRU,0.3875795172194536
P644LTIJXU,0.5278139993561659
VYPW77874W,0.8510279963377069
190KHWXYZC,0.8486309790152898
WZFXHETM32,0.3037995821356955
B8F19QUSR2,0.6895559280582867
72J1R7DS1M,0.5325940752853122
5P7B8W2G19,0.17524961377400566
3PKBF0VS5I,0.7316933097211329
PTEF2QW2YK,0.7819465403832816
KRU1EKXIPE,0.29952853009155583
6M1FXNL6X5,0.13708587088062388
C9HHQD04J7,0.1882279687463391
RDPSG6H47N,0.30899436162437244
VKNCUUES6L,0.5460763430764161
8VRWOPFEBF,0.28826655058855133
W7CE2NZGT7,0.24199174497270418
AAWZ19HSRR,0.040559299471173774
MXJTCO0DNP,0.5036670617884575
O553MY5RCA,0.5182548965315416
LBOS6K0XYB,0.2620280112192129
YLLCP7QX1U,0.29049213611268193
S8PA2W4FVT,0.7989046079556057
XUQDMFY1FI,0.6953525296331952
RL5CY2NKZ4,0.8696621015945133
H92YN46852,0.29739652072880224
NMIRNOUN89,0.6879701444529551
H7V0OZCKEA,0.38813590777195023
8UKG0CCE5N,0.6817175807900299
YYXOTYDULZ,0.2245296538717641
HTC0CKYFK9,0.5468276467090668
X39GKIYE02,0.5635246686065933
XN2N72SN1L,0.6464431797478825
X21SEL47K2,0.2369632354458005
BAUJ407E8E,0.5998783290520875
SYTWI0C2MH,0.8312958243920976
N43WCB6Q61,0.5849257710396017
QCI49TYWP1,0.467462990586543
NDZDVSE5PA,0.19895001225322848
MBQSZQKL1O,0.7249075212805554
APSO29T1Z9,0.262332341562129
IIDW84Z692,0.4699581873777289
CT3UW111GQ,0.46929419584210025
MCK1DAWKGA,0.534398020548689
UM1BO0AJM2,0.17295155882004043
WW5GRYLQ5U,0.2755908752641141
0AGZD02P53,0.27082629703211086
UPWWXBU0AM,0.5258002110615322
O0LS0ZJ2PQ,0.6753974589785383
0BM7LEE5ZL,0.17942538223030396
4O5OPJA5AD,0.3344496018040075
2XQA5JWBYG,0.4681693397217881
JS0OI7BRGI,0.4046275379646934
NICTIRQ2A2,0.21493649628983127
QCFHSBRCPS,0.7201219185021722
GNPGCG9NXC,0.23061819049838536
U16YD44A4Q,0.39442909881789123
6G09RMOS6A,0.07257379805582753
FOJEZ4NFNQ,0.2682553536417914
05I2BIVORS,0.3310993389418954
5LYEVDY4L3,0.1906756693192681
992SWGYVDK,0.752390898208392
XIPJ5D4FB2,0.38368974170794723
25EMBATACE,0.31744478276161936
V8G5Z7G9K1,0.08547984763866066
761D8WQC8R,0.8674393753451956
3KBZS7AEDJ,0.5405108735132585
VOK6JGJAWC,0.28840320396361185
EQFXB0IS11,0.5377787148711619
4GB258MBUG,0.374234843454053
FNOASS2ZA3,0.09859117533656925
O0CZM66ZW8,0.7291993614867154
7TOHDSN1N6,0.3145462762138585
75R7BC9V6Q,0.5638805266589232
CPV5QHUSZR,0.8629468180630855
5M6DHVFF1W,0.4312518675127199
UNZLD420HS,0.7481513755718499
7DVVNGEVB6,0.5638480006789919
J3BCEPO3FA,0.8165200309695656
I7J71T2A06,0.2884011027714108
7AB83CDR17,0.2819585780629749
TVS6KKMESH,0.4985225125464359
0LXBQRE87A,0.519307015365703
O9WNX0W64X,0.2718842745693341
0MVGMDE05C,0.10877536233114743
MLOPKDB9A9,0.41234204773347444
WR9UZQL14Y,0.52118433206144
6DFNZDP52Q,0.14861920087058478
ET4D1GKMS0,0.670456225108139
VUSXXG1C1R,0.04046476355491543
R17DQXFP9R,0.5937070900860727
N1TBNZPK1G,0.21050332150889992
B8U5KMGDFY,0.5769566205813991
PSZE2R7IVW,0.06667011869021491
HPMTX5TJ2B,0.6794285395669785
XVJX88BJSH,0.2534040230137927
Y53CP8GE8V,0.36575816763508434
0HJMLLO7VC,0.29524878297496115
6F0105A9ZR,0.3296925990936143
DTDVVNZ88P,0.2156826768714565
YFS5U8EXAM,0.855986875182153
LR9GO8YGEE,0.13741193655610598
TSD4QA9M6E,0.3521163107140153
CX23M8UE51,0.22108849585592327
21XAU7MB8Z,0.1161936096520359
3N0E1LMF4I,0.3961577841469445
2B9TJRNU9T,0.7995473809122661
LCXSNS7VJQ,0.269803297359405
8XGVDTSRJM,0.3322715853962529
I7W78T14VU,0.6720150825265415
PIOMBC6XHH,0.686057935733431
VC39SQ6QZO,0.6880866312123702
S27QMWY89F,0.24784466430896376
B1ZCDQYU1A,0.5226689801570459
QP1MCC6COT,0.5677912256295187
JKFGYBRMU5,0.14983743123151538
I73HPI2DCY,0.3591550136262188
HC12OSMF1V,0.5274326986426243
93FI1R8ZKC,0.0752670661264336
L73WA90IWM,0.31413732303611885
QHZ0VPKLQT,0.2985837053009017
XM3XPSEC7Y,0.48367237631396964
C3HWMQS56I,0.6800909559764384
SK0H9V7VK8,0.23565349176580921
IT8S8ZEF0W,0.3776680706962091
VLPEXC3RS3,0.3300394888488659
H4OI3M54QT,0.25978457619431994
F2IMRT1QZK,0.28139316860221053
HV8MZ4HRHN,0.2873620611730553
AQRODZTRDD,0.3656740043785453
MK6UBDVVSA,0.32848138351378653
DQPCAV9L28,0.2364563417589854
W5QDHKDEAH,0.22790793121878486
H8CS26JH54,0.11696736762677336
5EISBAL5AU,0.20466317723387037
29P6776LL1,0.19429829609235688
UEUL9BFKJB,0.5289712980588995
10ES396CMS,0.706900782200804
JUN5LG8JUN,0.5963125110634936
PQSP2C35K9,0.2330181773488845
W47PK0I2PW,0.8270055919337596
LC01W078U2,0.46256693821018613
FRF2A08ITA,0.25213727696011395
1CT2DJV81H,0.4495723946100547
FVNWQGI8YB,0.37688390749089845
O1YU7O9I5Y,0.40967741211421643
NLU3XU6ZYS,0.8113161787430808
WH7AABQ1V3,0.5170656667930799
56LW5VRJFN,0.422905037278788
M4IA3Y8ZIH,0.1475299088393907
Y1QEQESLMS,0.4673448973150315
7Q0KRRR3PM,0.5430551414937822
XYSYLEE9WR,0.39959543056115515
N4AUUHN4SE,0.09927574474513433
FHXHEJB6HX,0.839038178430272
CK8E5BARBX,0.05675670328164616
PVCC34YCET,0.2642971823230445
KHO1QQD095,0.32064741348328535
ZA4ITBU38F,0.6900284717637715
XFWE5A6ZJJ,0.6931284840226927
E0655XRIT8,0.5333826975025404
LG0GEYP4DV,0.31112609478353337
I8XFEOQQC8,0.37655702043297695
Q5MMHU7YTQ,0.5961334940847438
I0GKNGI01P,0.2774722394876411
XX07453S2N,0.4722946795989493
SILLNSMWWV,0.4076912296829669
CFAMKS43UV,0.5956079482484813
18GBV8C6ZU,0.28616758442192464
V03SZWFQ43,0.3882417284026495
0Z43UQAMPN,0.34200787826004125
Z2MYG3CGGO,0.6037494428282612
EZ7MZ0544V,0.19815200627796836
C3V9BRA2ME,0.2816404295807309
34SUSU23UY,0.4294395557471654
U7JOJ6ZUU6,0.251010576519723
FEAZXLJPA6,0.4722690148735226
21R7UMXCAC,0.5779270352963561
FZF6WZP784,0.80011785680997
3S3XGPSCR3,0.16897331105733468
IDSXM4N36F,0.36966734276247265
D3HETXTLFV,0.5821530766575997
ZZMQXN8GAY,0.10737205427061727
VF3O3NZY4E,0.7782755638218493
N0Z63NSPY5,0.45679948776140933
A00CKTJMTB,0.3726853787037481
7TJTZI8EQU,0.6760966627846718
UP5HUNTGMH,0.4322549633091129
GRXS3EXI1S,0.8145325047916018
ZPAJWGOZTK,0.2836478179969223
OHMLN0XPT9,0.6781581371575433
TO8X6CQGOU,0.6487713607547193
8GPI7OFDKC,0.18538330094994243
6Z48AC68RX,0.47544009239368606
811RKJBZ42,0.8019960424120697
6X9PRNEWNO,0.3593657079363177
HPV3CWWCME,0.5898654179302941
6RN0IV5NXH,0.5200363682803208
FGMQURYXVD,0.1948448845293096
QMX7JCMVJV,0.6844472727451035
I12ULQWBD6,0.09964103190685517
WMPYZDEGIJ,0.20553865358342438
ZUTHOMM6JX,0.2579465879320254
SSKIIBUU5U,0.5662446946315283
3HV8AQ8I6C,0.643073833772727
0QUPX7E00A,0.8015697870459638
HSQ2DTM6V5,0.6946980107420275
ODA1ZSX0M4,0.11050873275970868
RRKODI0Y66,0.8152708354596302
HIUI28BL8P,0.41075494873070056
E2T6LKIXKU,0.09758779100961082
N6OL3H4S24,0.5139808058266145
JVR54I64N6,0.16492434378402607
L1AXSPCDWM,0.18692656579077047
6T0VIRM8NP,0.2431905002932956
SWSR9Q6P8J,0.19360329410020857
1TRT43U43T,0.8043641134000308
NDAZUP14QE,0.20305102862265292
OA7NMJZ9GW,0.4318577409844253
QXC92I6VZ8,0.6010273643887561
3694FIOSC7,0.611184406122725
ECYD093VQK,0.34943686048651235
HFWJCHYXBN,0.7649150128283899
28SOIKFFE6,0.3267425388377837
JMUXQAOGRF,0.5359366124919567
0C4O46D8WF,0.8123519819057567
XLA57GP5P9,0.18155389622405674
6Z5LRU0FIJ,0.5596192744875647
FE0YJS2462,0.8558341128817866
EJLXPRROBK,0.2646498653050983
XLELZK8F6V,0.3861717741839339
7MY4OG9TTI,0.5292622426395441
BDVKJF4K8U,0.04692338700196731
13JCND3FSZ,0.87404384161071
9UNPRN6LCJ,0.5410196394611436
85WQFHTVMK,0.42755727729295123
J41BUNS3UQ,0.10245574745435733
R96MCS34ET,0.3374229646285585
2ZYZQ05BC2,0.4791456321504383
R3TAFU50NF,0.5172058272715652
WOFVV6RH5H,0.48544061536496536
WY4MO4PUBL,0.3756203590001654
C0HRSD1NM4,0.5831109205783995
VLDGTGJ95V,0.4338546734829187
0BXJUH0GCX,0.4489426572629733
B9D0IVMD20,0.6246497513597071
WBW03X63DY,0.3124362754419221
TWQ3DTSBO9,0.10559017703695041
UQI9SLEHBO,0.22864946771068273
XFECU0KQFW,0.36157542199880205
VYBPOQXIPP,0.6584113187202845
QLI85XPG2M,0.09513435539313563
PKFHB7VK0J,0.77723101204598
L8TUX178RZ,0.20444678075669284
DVJVHOY3Z8,0.28939857099546445
Y5I1ONZM7L,0.8613231298210189
0TABAF18BN,0.5235779880417273
P32DAKN2ZM,0.2959188097807395
DHAA42F7JX,0.24911830284295308
P2HBC5STC3,0.312983554233389
O3Z8Y49Y4B,0.604927628491643
DHRIWZOV9B,0.4290514607753131
XGC4T6AACV,0.8580292088506646
5B1K2WYZKO,0.4138138501127106
BLLPGKDX4B,0.08131690949501187
JL2JQJHA2Q,0.6985137957462565
VBZMIIQSEV,0.8000940761856654
6IFE6CJQY6,0.6979539935401602
RQORMIJEC5,0.5583234684134553
SI56BVOGUR,0.13700146316118517
B9FV18E579,0.5099767204983104
FAO1M0QCIL,0.5476927190550236
MBNB3K5SI3,0.43135981459682865
DPG7QWIX2M,0.4046539273046563
30MH6WJB2I,0.5470351604480125
77BWAA4AR8,0.7972794156243239
4QBYQUJK4Q,0.5754090933318635
8GK1ZFIDLO,0.03448209654557916
6QSGVN0AEW,0.3407638018564029
CFAGPIA6HA,0.25866069478858644
EJYRWJT08N,0.1384158035615327
8ITNKLRHZU,0.11390842981213863
J0IUC8GSQN,0.6700366995456218
6TLDVY8UE7,0.847077701158584
KTLEL7J43E,0.41273728219794215
IJXYXGUBBA,0.4143753345602511
F9YEWW4A2C,0.09348016866129073
6TO6QULM32,0.553940526342587
231TO5RKJN,0.22034336696108073
LPYSN7BKP4,0.4168491326491431
T0FMCKQ3YU,0.3636091150796714
KGH994XI2O,0.4123042575673671
S5S53M5MZ1,0.721258072248651
4TBPTKWX4L,0.17007751079778213
XAXC1V63CY,0.5255660596483315
20WZR51ZIX,0.3145103122185736
5PU4OUU95U,0.31299693938717976
4RVXOYQSZD,0.11795433745545315
BRKD6P465F,0.17106029315153737
T0O9BBVCXO,0.21762593246338724
9MQ3T0JP0Y,0.3707872182675849
VOW8M20E7A,0.2137355979530556
PTQSVGD32Q,0.7166216674771424
B2CX1PZMVL,0.06730378841698398
EC0MEIGUQN,0.6762521771594834
EV4T3YUQ0U,0.3745886961772425
X6OM4G3DXX,0.8755582492528554
A8SC2QZHN9,0.48930472810942777
NGD61H7RTQ,0.5987202636419385
918ISDT7ZV,0.42229569310486226
3WGN09CK25,0.44624860976697034
EEAZVTHFE1,0.7460002205734662
N1XUEBKRZF,0.29715385263664057
RRTQSDRQ6R,0.38155862333629054
BG7AICES26,0.753349904164338
Y79UFV3IP5,0.25113889973819153
QYT1XK3KMV,0.8460543507941254
2HR94EYUMU,0.17350408110416038
233NS0S1VI,0.34073942947829294
BKWOKURSC3,0.3155822537711374
VHNHPL5HUU,0.3757398660118436
0M7OBIES9Q,0.5039835840736304
WF60VG47ME,0.42800084200158967
ALEEE8IBZJ,0.7374304031156662
KYO14FMWV4,0.4798357441581099
VTKK14IR1X,0.48617675357538814
2U4Q3MW5IS,0.29337544025463325
50K8Q1B6RB,0.2874978761907968
1AKE4NWML2,0.772893873429551
QBRPPXQ078,0.3510827593402582
PI0BJPOYNZ,0.6577261554512154
CEWB7S79SZ,0.2554857602429601
96A0QWEFZ8,0.02497577506712725
D0PXLU3DNW,0.15077245929821154
L53TW5FDGI,0.2976723453137291
3I5YXP4CMV,0.26130318163440613
JVD7TT0GEH,0.2717582732482265
3KRLEXSXLD,0.3674082465261699
DJUBOPB0XM,0.3571179545904866
ETCYUFUJMJ,0.6197922451096689
DUPJI78Q6G,0.6804183726209705
43P6D00KAY,0.6786802914426154
E7M5M0C96B,0.40530412421320877
IBGKTPVZL7,0.6899997493081044
1BW6E9P8OJ,0.39732558252495004
L9CA3T91XM,0.4081293712688936
3YFDP39R28,0.7570048600680698
8AVWU6FVU8,0.3279603729896777
3WNNPWHLDM,0.34135040071038375
RRSYC97OV7,0.2238573091409456
KT6U87EW8O,0.7224880695328406
VABMMD05DL,0.5780003774085208
ZMG99PB2ZX,0.6131539472553407
GQLH73BYK0,0.5428775256176978
1XYCBH22EB,0.17769216678538438
CYN9KJHR7A,0.6687439151188505
F674R4WFKT,0.26283098932469323
MOVJMW8N5N,0.8024632046616524
6Z4P38UHKF,0.34767775113243393
KFDUBNO1O5,0.2018195128264887
5MZTC49TUH,0.3666739811157515
YWVC0WTXO0,0.26048561887920146
XUYL85REHF,0.40177973979467735
H28QW311FX,0.31700540611161
TYREB7J94U,0.5501486084228887
0L5LRX30E6,0.6871525356658665
3HJS3TAYFH,0.6694974334406713
X97V2GWM8J,0.2818703081280761
CLIKII8VES,0.1275647730264344
NJOFXRFHP5,0.5206322319925267
Q726CISSAQ,0.540980330205266
3IX3CCXHF5,0.37316713575461535
A1ILUIY44V,0.5671751851477483
4R6APWK5L6,0.6194254480715836
16KU09O6YI,0.3959929535266909
F89N4TUI5I,0.5543024820630083
28JSGJM8BP,0.584787021776212
9UHN5332RM,0.26271051113914107
H50NV21UVA,0.17187050002857396
B7GBVUOAXT,0.477747710331278
QKY1R0E1QG,0.1288735467132514
EV4WMW49N7,0.293789999384081
PF9QJA3WXA,0.16252774598707592
8LNKYF1LKU,0.4205530881815165
U0I6XXYORV,0.4965559143324285
3UIQ0L267M,0.28845758776510977
U0UWG0LLUX,0.2580386638443511
ZPSFQQLKQZ,0.5551428210044524
FSII5PN3QE,0.16881985645052386
XRLBT12JKP,0.38517814527781985
34Y2KRF46O,0.26546527413300114
DN1WFES3U4,0.5691954202153604
138FEDR9HL,0.27783893056783665
I0C9IN0662,0.6701850122406912
VMSGSG4L8A,0.6122775106205053
0C1DVJ91M2,0.34226189557951664
Q9HVYD6LN3,0.14343076326836343
WJ32I1FTZC,0.5442039439247527
2K399MJ8ZW,0.37963806050314747
PX1LDFHPA6,0.8173348902148528
XFPVYYMVQ8,0.2104242597787791
XYBXLBFBJW,0.2977893711486971
BMOCZ9JI7O,0.7654988271534646
8OVCCRYB3Y,0.4269269458103381
WHEXE08MYV,0.28988085524816865
N0XE1R5VMO,0.6582227557677428
J36HQRWBII,0.42384965783405115
6RO4WXKT5T,0.1435099617148393
NNOMT2GVKB,0.6590356391419137
D2ZNVX26VZ,0.112445699455972
G6YTMLS6HJ,0.12621026612714242
QKQD5WGPRU,0.540416494228961
JANJX7IYJM,0.5263281081731304
UA9GB11ZS4,0.581703737951608
X57PO7HLMO,0.06027114706501118
Y3370QI4V4,0.6980560162585496
3IW0HVKSBF,0.1726361145913088
906VB7EHTU,0.4851160294671816
O4JTBN4MDI,0.28476278463471116
XDQ8UIEUFR,0.4598949012125385
WWKZEEGIQS,0.5224717700977047
4NGJHHY08W,0.6967180067832917
NL3UXJJBTW,0.2744045520510764
1Z0N2H2K8S,0.44533515590874034
DMXY9FZF6A,0.28245012027425065
OKNESZ5T7J,0.3105964406782716
X40Q0R17C3,0.7225589319131484
8T6ED0TBOI,0.7856522170562215
8SSZE6RG2D,0.187385280824201
5VIVFHY5A4,0.5251259003675903
QLX0D84935,0.14482778327833043
T8CZT53NYN,0.3328512117444308
EWKQ5ZB19Q,0.38260244446329855
DLDTKZ399O,0.28767580228038
H4TOU0NMCI,0.1445440869605077
U10SAAA4A7,0.22892671255363573
8C68HKLAQS,0.38541669528508343
MYPLORUB10,0.055301152063690476
IXILDW23ZA,0.26459350773268225
CN6ZUJ1YWB,0.5946970097779931
Q4XQ6NGI5E,0.35400112152813523
4UOWGRE17J,0.6822456423554214
M4AUEVG9TM,0.3653787521839269
E4W8LLO8T1,0.0802492055085733
62OL3B9894,0.843405371624592
NSO5JXFYDZ,0.2501520234103818
KIDS0RLI0L,0.3095804835324885
ET4K8LKC4H,0.4369749656159768
WGN103US4T,0.6232627125938331
7DZ11ZURRB,0.7721718933537661
FWI4HLK7VA,0.60180641067705
OI2COAZQHF,0.1932199898930828
7NMS5HYERP,0.26642041700961333
2S8AOA35GY,0.014646760286653215
3MPYYRAOE4,0.6910955749147882
G0JDR1BJ7U,0.46756914663001503
T4VRBZCPWV,0.5438463291731254
30C2MJ0L24,0.243838701946695
UUCGEPQ736,0.26957622522766095
ZT34NV6VYA,0.29314937471340063
KF6WK45UA5,0.6190119160535174
JGQ9CY596K,0.10082679460232788
VJHWQPYNCE,0.10534851393094305
TC6TXU7OHB,0.22569632040173057
086XZNSRXI,0.4176757209686765
SZDQ5QD4SN,0.21559916286720532
3DUB9FNHC9,0.50545711426397
S6W0DVE6H2,0.7535977362118996
NALRRUX5VE,0.3494243553941086
6FCFGS5S20,0.287739413677029
OEJX3WUUIB,0.6111828297064311
ADUD4SRKB3,0.6160286725015156
IZP5JQSFVN,0.4233816199453843
PJ9FVMZS15,0.291093786086646
BLMBVIW0CI,0.5793904865401276
RVPURCJBQE,0.3514904255457115
KPKH6S7MK5,0.887953553482071
XW0HKTBDQC,0.23959641703900014
QCKBDJ79YJ,0.35182143747882794
6QHTNTPDNB,0.7915045588122015
TBVLRSZGQ4,0.7634457247999282
NWLFS3E2ZP,0.6059532714800572
K4KR0HACFM,0.5979450563285382
O5T3VSA6MW,0.6287915897634485
HDO4VICC8W,0.38068916151971655
ESQHZT01SX,0.3853427893767643
4QLA3VAHAS,0.15356787086455864
FA9K6DL7GM,0.700170218302601
708PTSNSSW,0.23263766060880345
YU40Y6W9HP,0.13616796898440414
V3RLRP99U5,0.7054782740780277
I2V82H5FJI,0.41141346716723115
YX6VJFDBZ6,0.11406422289777397
XZ883FU1R8,0.49091580597364115
OK2EMXGAKI,0.6121741420426146
A2N97FOBPB,0.15782456685472504
IUZSUG94HA,0.6387043269674507
HJ9HX034UV,0.7025159784995412
KVOKXK9D40,0.3471890419119918
O74WVUXNIW,0.3000444661443752
MVBTBB6SE3,0.18262840500847802
FLX3S00K5Y,0.3806788485304429
JMQARS7IUK,0.828634748960391
OVWRRRNW06,0.139647611907299
KY7NNV317Z,0.16678836800833396
WZT7DEIMWS,0.3646605653014234
VH70GIDF02,0.19000042682750115
FMYP14WM6X,0.5184339299993558
BWPPX4XJYU,0.5436226728089268
UO34KGX9U4,0.5711062046437763
7FICAKPI2K,0.1348557412386267
UFKCM6I7M0,0.1843549797274195
NA8QCKYLOQ,0.11966498809246515
GHMVX50ZP0,0.7309318566642194
F25ZTVMRCT,0.3735366608762448
LDOGJGXADD,0.14520140242595245
31OZFQ9XB2,0.1947178900889053
19X2NMALGO,0.2652446230402355
WD2OXGT75J,0.26027103291848813
1U746L4SA6,0.6612014586203745
1X3V8J9T4O,0.10982195591664193
AYSRV0F0XD,0.3547193527148316
EUGULX15HS,0.04935688374964748
NXTGVW752N,0.6055544348753653
5LMHNS939I,0.5794003813361474
9SR7MNBTQY,0.20587006508155248
XSLREADR1Y,0.2989578298604947
K9FLQMF4XY,0.7062402235942697
5NOT15TB1L,0.38592915916171255
OJBEFYEWHC,0.6682866598825783
W6M21ALCUN,0.25736282169930846
IFLWY23AS9,0.03238461332100384
7FM65KKK5J,0.19811474314592992
N2GZF2E5P4,0.8164704412737258
BFUOS76UTE,0.41439117496184336
6WBFMF97K3,0.380458020725149
E9NW0TITVJ,0.5363314982401844
QBAQJOHKPB,0.3445098561895739
BBPFFSDOSQ,0.20950964945920006
3LTTL8PXN5,0.1938987054916902
H8HX5TZP7Y,0.27473894930118764
5X3MY09129,0.37146390308235167
05RVSHC69H,0.1429657409102629
2NBVFXLZ5L,0.46932267854847426
B3Z9Q2GXVS,0.3352087944497589
ADRVZEBW3E,0.3516688655952815
3R9ONYYD1L,0.7745474694767992
H3MGLPF6YV,0.5690855979951551
KAFLY3NXIU,0.6884967082215904
D7YZS74JWH,0.5603718779250689
QY3MNFJCYV,0.3033408969215624
MDA8G3C6DP,0.8661745953153326
BFI0VB6H3G,0.7698981884287182
FX720MPCKG,0.193444903573291
641F3V3KRN,0.8057759947334208
GD0TIC2DMF,0.15709264885655758
V77POUIVSS,0.6164089344506714
5MMC7MUO2Q,0.30866690792614415
A2CZMTW5Q6,0.06989269742385495
UZ4RHWOZTO,0.20394503013496307
7HLVVZDKK6,0.7222107184909166
ZR3UO57GZW,0.5911723170734716
UL331KXBNM,0.37651357813971364
4VZL85X4XY,0.34587930043749165
K58BZ2KRM7,0.6586715589692236
ZPOLTA8BBB,0.3438418375615294
Z3209O8WW5,0.5575170021064076
TATLF3OW7M,0.5913440570080113
HEYTUUYMVL,0.44420861843008136
B2UUUNLC5Z,0.2931481246234299
XPQFLF8GRV,0.20109360709669155
SC85Q2XLRQ,0.22329717786668724
NCJ7ZQ1NOI,0.4206332999023108
Y1NAGDGZII,0.3307673315309093
AC5PAU5RMG,0.8164506955095383
HMATG6D98W,0.8361965753271272
LAV1Q4M5RS,0.43163099512641634
20VASTHBTZ,0.16813115889912447
L7Q100XDG9,0.2723228676335221
ZTLKCIBROR,0.1652289756881429
8DL4CQ9GCG,0.6991737493642248
VAJ399YWLQ,0.19173870736359705
EAMNVA41PB,0.5360034991755792
WE4YP239V2,0.6430652994807176
AGIOL32SV0,0.7067761852407282
9WDBBJ3KEG,0.17198954367782646
6IJ03OR4VA,0.5576601458472848
0FAUMY59HJ,0.3683851049950819
LVGKJIB0T6,0.3716326316963728
EVHPDB4SSD,0.32638331737480225
21LJURYC1T,0.6898839708530053
J40QZFSL4Q,0.830863931841417
3GSJ7AH56R,0.05915108390246118
O8BSFIZRYM,0.3583922557074929
3IMWA2RJO2,0.5173967879977964
F3ZT2RFSMY,0.34563300281782766
MT74VN8JVU,0.3735615533530522
7SBO2YSDB9,0.44529854241006833
FQXGCFQHKN,0.360216144676146
Z2JPMLP0AT,0.5910025324491307
OY86LKM043,0.7461475652570274
Q4VUNRU6UP,0.5459361370460561
MHLYHGIN4T,0.5040071936509729
130YGNF9V2,0.1497581189659139
1IRAQKFMQH,0.3058068363976922
FX01O6JDXS,0.7641255809771668
ZFY63RE7TH,0.7581072301796475
XO3QE58LM3,0.5145367428255334
ECTELQ3C2P,0.26455476075683737
LMURDFSPLF,0.21217395791266505
0J6ZGUGF36,0.5271984228780893
0AZZ1Y8W5P,0.21966264649423145
HXKKW908ZD,0.27984825289347237
E1OLTJMOQS,0.72226368654826
EGU2RG3PXT,0.20847613670768206
1NR5KLDRHG,0.07980376623285887
ZFY6RG7022,0.9067876936815706
XXC8G2VVTM,0.37325600400955256
7ASWHWBNWD,0.2832915273210801
NB8NPFKYTP,0.3949909143870859
E1K0PYCJLV,0.24821310790998874
5KXAWU3F5W,0.1277929474224984
IWJOYQOEKM,0.10567345168967401
HZZTK8KX4C,0.537618432340629
7AZOXLIPJG,0.36730595775631675
XMSDVXGHI5,0.2267141353907717
D81T5KYPEB,0.576368267125896
89IIRCLJZV,0.628568362053063
N5D8ZHQA8I,0.5711620646644201
YEH5KTFVGO,0.6117184944717226
